valeur_fonciere,longitude,latitude,nombre_pieces_principales,surface_reelle_bati,code_postal,nom_commune,valeur_mc,cp_mean_prediction,cp_mean_prediction_error,full_rf_predictions,full_rf_predictions_error,gps_rf_predictions,gps_rf_predictions_error
335000.0,3.888934,43.607869,5.0,106.0,34000.0,Montpellier,3160.377358490566,4011.896003751325,0.26943575044071777,3064.651505747106,0.030289374300915734,3064.651505747106,0.030289374300915734
480000.0,3.214264,43.347468,10.0,149.0,34500.0,Béziers,3221.4765100671143,1882.5649956035002,0.4156204492814135,2753.1412636676205,0.14537906606984285,2753.1412636676205,0.14537906606984285
228835.0,3.936859,43.646988,2.0,41.0,34920.0,Le Crès,5581.341463414634,3333.333333333333,0.40277201185716055,3823.0457645469533,0.31503102083848583,3823.0457645469533,0.31503102083848583
156900.0,3.549312,43.314862,2.0,34.0,34340.0,Marseillan,4614.705882352941,3661.0136420874173,0.20666371044632134,5208.9875503389585,0.12877996629397437,5208.9875503389585,0.12877996629397437
77215.0,3.879235,43.610342,1.0,14.0,34000.0,Montpellier,5515.357142857143,4011.896003751325,0.27259542766925404,5426.344051682853,0.016139134577997264,5426.344051682853,0.016139134577997264
147400.0,4.049764,43.560621,2.0,27.0,34280.0,La Grande-Motte,5459.259259259259,4546.863113478549,0.1671281949530473,4850.090407017825,0.11158452517312568,4850.090407017825,0.11158452517312568
136015.0,3.288611,43.24744,3.0,42.0,34350.0,Valras-Plage,3238.4523809523807,3195.098216103827,0.013387309661723064,2970.151093695728,0.08284861276167642,2970.151093695728,0.08284861276167642
108000.0,3.874285,43.60817,1.0,23.0,34000.0,Montpellier,4695.652173913043,4011.896003751325,0.14561473994184732,3929.320136176801,0.16320034136975525,3929.320136176801,0.16320034136975525
104785.02,3.694721,43.399012,1.0,30.0,34200.0,Sète,3492.8340000000003,3161.448414459235,0.09487584738947372,3103.401937479413,0.11149458076753356,3103.401937479413,0.11149458076753356
131090.0,3.930388,43.529086,2.0,29.0,34250.0,Palavas-les-Flots,4520.344827586207,4562.11717463933,0.009240964715390647,4595.3792806524,0.016599276366767696,4595.3792806524,0.016599276366767696
160000.0,3.690968,43.406614,2.0,58.0,34200.0,Sète,2758.620689655173,3161.448414459235,0.14602505024147253,2667.9543645760696,0.03286654284117499,2667.9543645760696,0.03286654284117499
72000.0,3.866018,43.599893,1.0,25.0,34070.0,Montpellier,2880.0,3047.0902707347873,0.058017455116245585,3240.789821905504,0.12527424371718893,3240.789821905504,0.12527424371718893
60000.0,3.830239,43.610672,1.0,30.0,34070.0,Montpellier,2000.0,3047.0902707347873,0.5235451353673937,2435.253939641143,0.2176269698205715,2435.253939641143,0.2176269698205715
76000.0,3.846555,43.619867,1.0,30.0,34080.0,Montpellier,2533.333333333333,2226.783652029884,0.1210064531460984,3121.595876482987,0.23220889861170554,3121.595876482987,0.23220889861170554
49500.0,3.319706,43.73361,4.0,80.0,34700.0,Lodève,618.75,1160.931337181337,0.8762526661516559,1506.8113837337505,1.4352507211858594,1506.8113837337505,1.4352507211858594
115000.0,3.083231,43.59071,3.0,73.0,34240.0,Lamalou-les-Bains,1575.342465753425,2208.707041240409,0.4020488174830421,2270.4057729837095,0.4412140993722676,2270.4057729837095,0.4412140993722676
156400.0,3.293056,43.246077,3.0,49.0,34350.0,Valras-Plage,3191.8367346938776,3195.098216103827,0.0010218196233217063,3340.052568988985,0.046435907164068195,3340.052568988985,0.046435907164068195
85200.0,3.882486,43.61865,1.0,22.0,34000.0,Montpellier,3872.727272727273,4011.896003751325,0.03593558782311208,3866.920243364174,0.0014994676759175797,3866.920243364174,0.0014994676759175797
61000.0,3.852553,43.621567,1.0,22.0,34090.0,Montpellier,2772.7272727272725,3861.5978915686296,0.3927074363034403,3391.4680436703266,0.22315240919257687,3391.4680436703266,0.22315240919257687
85000.0,3.362284,43.277885,2.0,30.0,34420.0,Portiragnes,2833.333333333333,2011.039272030651,0.2902214334009466,3420.4921012561313,0.2072325063256935,3420.4921012561313,0.2072325063256935
255800.0,3.873611,43.60826,2.0,62.0,34000.0,Montpellier,4125.806451612903,4011.896003751325,0.027609256322978292,3435.8742931583497,0.16722358805387932,3435.8742931583497,0.16722358805387932
153000.0,3.470078,43.310462,3.0,90.0,34300.0,Agde,1700.0,3344.0025424611413,0.967060319094789,2296.1548265768747,0.3506793097511028,2296.1548265768747,0.3506793097511028
121000.0,3.876761,43.612202,1.0,23.0,34000.0,Montpellier,5260.869565217391,4011.896003751325,0.23740819763404558,4452.211829116099,0.15371180107710516,4452.211829116099,0.15371180107710516
95000.0,3.437958,43.623084,4.0,95.0,34800.0,Clermont-l'Hérault,1000.0,1791.0049932717752,0.7910049932717752,1816.6213300602974,0.8166213300602974,1816.6213300602974,0.8166213300602974
104000.0,3.698165,43.403072,2.0,31.0,34200.0,Sète,3354.8387096774195,3161.448414459235,0.05764518415157416,3254.2097423191335,0.029995172962566014,3254.2097423191335,0.029995172962566014
68000.0,3.321045,43.732573,3.0,45.0,34700.0,Lodève,1511.111111111111,1160.931337181337,0.23173661510058574,1342.6592635727313,0.11147548734157484,1342.6592635727313,0.11147548734157484
103000.0,3.925891,43.636461,1.0,22.0,34170.0,Castelnau-le-Lez,4681.818181818182,3853.2633836704563,0.17697286950728122,3814.451707449812,0.1852627420980984,3814.451707449812,0.1852627420980984
175000.0,3.971642,43.543592,2.0,43.0,34130.0,Mauguio,4069.767441860465,4804.168856423885,0.1804529190070117,5114.640178093285,0.2567401580457785,5114.640178093285,0.2567401580457785
96520.0,4.088166,43.559397,1.0,23.0,34280.0,La Grande-Motte,4196.521739130435,4546.863113478549,0.08348375062170146,4478.6588357405635,0.06723117718641687,4478.6588357405635,0.06723117718641687
150100.0,3.267599,43.338332,4.0,75.0,34500.0,Béziers,2001.3333333333333,1882.5649956035002,0.059344605794386954,1839.4950819373455,0.08086521555429102,1839.4950819373455,0.08086521555429102
93300.0,4.137442,43.676651,2.0,50.0,34400.0,Lunel,1866.0,2295.9243040100187,0.23039887674706253,2723.088776248765,0.4593187439703993,2723.088776248765,0.4593187439703993
139000.0,3.772797,43.433146,2.0,25.0,34110.0,Frontignan,5560.0,3523.260666018795,0.36632002409733905,4520.559281245574,0.1869497695601485,4520.559281245574,0.1869497695601485
65550.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,3450.0,4011.896003751325,0.1628684068844421,4739.8427392702915,0.37386746065805554,4739.8427392702915,0.37386746065805554
79500.0,3.758636,43.45117,1.0,32.0,34110.0,Frontignan,2484.375,3523.260666018795,0.41816781525284824,3086.8963183205374,0.24252430422965027,3086.8963183205374,0.24252430422965027
165000.0,3.282943,43.247016,2.0,33.0,34350.0,Valras-Plage,5000.0,3195.098216103827,0.3609803567792346,3036.6792003561345,0.39266415992877307,3036.6792003561345,0.39266415992877307
70000.0,3.872272,43.621929,1.0,20.0,34090.0,Montpellier,3500.0,3861.5978915686296,0.10331368330532274,4060.0216843504527,0.16000619552870077,4060.0216843504527,0.16000619552870077
167500.0,3.874537,43.592335,3.0,79.0,34070.0,Montpellier,2120.253164556962,3047.0902707347873,0.4371351127644668,2621.7330224858497,0.23651885836646044,2621.7330224858497,0.23651885836646044
79150.0,3.891022,43.590893,1.0,23.0,34070.0,Montpellier,3441.304347826087,3047.0902707347873,0.11455368001389632,3540.1022023191426,0.028709420762353503,3540.1022023191426,0.028709420762353503
122965.0,3.878938,43.601675,1.0,33.0,34000.0,Montpellier,3726.212121212121,4011.896003751325,0.07666871161544943,3797.400416514963,0.01910473504650746,3797.400416514963,0.01910473504650746
174000.0,3.874627,43.602377,3.0,52.0,34000.0,Montpellier,3346.153846153846,4011.896003751325,0.198957426408442,3682.128905692344,0.10040633963219468,3682.128905692344,0.10040633963219468
149000.0,4.008759,43.61671,2.0,50.0,34130.0,Mauguio,2980.0,4804.168856423885,0.6121372001422433,4268.845041306718,0.43249833600896564,4268.845041306718,0.43249833600896564
132000.0,3.699039,43.410166,4.0,45.0,34200.0,Sète,2933.333333333333,3161.448414459235,0.07776650492928484,3375.041556633107,0.15058234885219574,3375.041556633107,0.15058234885219574
85000.0,3.952873,43.563559,1.0,20.0,34470.0,Pérols,4250.0,4600.0,0.08235294117647059,4903.130012466053,0.15367764999201244,4903.130012466053,0.15367764999201244
113350.0,3.690662,43.404994,3.0,49.0,34200.0,Sète,2313.265306122449,3161.448414459235,0.3666605408778343,2808.6811207250234,0.21416298999140837,2808.6811207250234,0.21416298999140837
175000.0,3.867284,43.59399,4.0,83.0,34070.0,Montpellier,2108.4337349397592,3047.0902707347873,0.44519138554849896,2516.455147497224,0.1935187270986833,2516.455147497224,0.1935187270986833
58000.0,3.870132,43.60253,2.0,19.0,34000.0,Montpellier,3052.6315789473683,4011.896003751325,0.31424179433233074,3847.1529287949593,0.2602742352949005,3847.1529287949593,0.2602742352949005
50000.0,3.866894,43.592834,1.0,19.0,34070.0,Montpellier,2631.5789473684213,3047.0902707347873,0.15789430287921907,3791.556018864812,0.4407912871686284,3791.556018864812,0.4407912871686284
40000.0,3.692098,43.404519,1.0,27.0,34200.0,Sète,1481.4814814814815,3161.448414459235,1.1339776797599836,2675.6917242029444,0.8060919138369874,2675.6917242029444,0.8060919138369874
230000.0,3.892073,43.621437,5.0,85.0,34000.0,Montpellier,2705.8823529411766,4011.896003751325,0.4826572187776636,3269.7896844174384,0.208400535545575,3269.7896844174384,0.208400535545575
112000.0,3.874338,43.608373,1.0,26.0,34000.0,Montpellier,4307.692307692308,4011.896003751325,0.06866699912915662,3885.8346786596458,0.09793123531115365,3885.8346786596458,0.09793123531115365
132000.0,3.877738,43.613492,4.0,55.0,34000.0,Montpellier,2400.0,4011.896003751325,0.6716233348963855,4039.0050524883054,0.6829187718701273,4039.0050524883054,0.6829187718701273
80000.0,3.832006,43.620973,1.0,20.0,34080.0,Montpellier,4000.0,2226.783652029884,0.44330408699252905,2963.3435295076524,0.2591641176230869,2963.3435295076524,0.2591641176230869
142000.0,4.060875,43.560437,2.0,24.0,34280.0,La Grande-Motte,5916.666666666667,4546.863113478549,0.23151609349658328,5037.805306706718,0.14853994816224494,5037.805306706718,0.14853994816224494
58900.0,3.21506,43.338927,3.0,55.0,34500.0,Béziers,1070.909090909091,1882.5649956035002,0.7579129840100595,1385.4043983802708,0.29367133974388604,1385.4043983802708,0.29367133974388604
70000.0,4.13876,43.676961,2.0,35.0,34400.0,Lunel,2000.0,2295.9243040100187,0.14796215200500934,3435.339284250884,0.7176696421254419,3435.339284250884,0.7176696421254419
145000.0,3.42332,43.460202,3.0,61.0,34120.0,Pézenas,2377.0491803278687,1990.6654430527806,0.16254764119848536,1902.9661149829592,0.1994418412830309,1902.9661149829592,0.1994418412830309
144670.0,3.216053,43.345027,3.0,80.0,34500.0,Béziers,1808.375,1882.5649956035002,0.04102578038487602,1470.6299938677778,0.18676712857245992,1470.6299938677778,0.18676712857245992
176500.0,3.875359,43.612905,3.0,56.0,34000.0,Montpellier,3151.785714285714,4011.896003751325,0.27289618249333836,3952.136434825159,0.25393563937795416,3952.136434825159,0.25393563937795416
86620.0,3.886139,43.659332,2.0,26.0,34830.0,Clapiers,3331.538461538461,3615.3504273504273,0.08518946099181626,3534.6250929770104,0.060958813408015296,3534.6250929770104,0.060958813408015296
180570.0,3.849911,43.68188,3.0,54.0,34980.0,Saint-Clément-de-Rivière,3343.8888888888887,4135.959736202708,0.23687116218057397,2460.0123318032843,0.2643259349981871,2460.0123318032843,0.2643259349981871
101300.0,4.088166,43.559397,1.0,22.0,34280.0,La Grande-Motte,4604.545454545455,4546.863113478549,0.012527260646317151,4385.827650112527,0.047500411624130365,4385.827650112527,0.047500411624130365
83000.0,3.849118,43.636798,1.0,23.0,34090.0,Montpellier,3608.695652173913,3861.5978915686296,0.0700813434467287,3962.8405142507854,0.09813652804539838,3962.8405142507854,0.09813652804539838
89650.0,3.530053,43.356552,2.0,31.0,34340.0,Marseillan,2891.935483870968,3661.0136420874173,0.2659389057970991,4169.76260871602,0.44185879386722376,4169.76260871602,0.44185879386722376
175000.0,4.083812,43.559486,2.0,46.0,34280.0,La Grande-Motte,3804.347826086957,4546.863113478549,0.1951754469715042,4687.740426653792,0.23220605500613958,4687.740426653792,0.23220605500613958
122000.0,3.844076,43.633477,1.0,31.0,34090.0,Montpellier,3935.483870967742,3861.5978915686296,0.01877430624075805,3541.2273433650676,0.10017993734166317,3541.2273433650676,0.10017993734166317
210500.0,3.669955,43.397163,3.0,55.0,34200.0,Sète,3827.272727272728,3161.448414459235,0.1739683477659957,2863.3808721127734,0.2518482281890617,2863.3808721127734,0.2518482281890617
149000.0,3.878074,43.60495,2.0,39.0,34000.0,Montpellier,3820.51282051282,4011.896003751325,0.05009358487450812,4176.454262873471,0.09316588088634487,4176.454262873471,0.09316588088634487
190670.0,3.884799,43.604968,3.0,55.0,34070.0,Montpellier,3466.7272727272725,3047.0902707347873,0.12104701898351439,3609.2348184972825,0.04110722723737636,3609.2348184972825,0.04110722723737636
82000.0,3.860855,43.603947,1.0,26.0,34070.0,Montpellier,3153.846153846154,3047.0902707347873,0.03384942635238451,2957.921907209244,0.06212232210438598,2957.921907209244,0.06212232210438598
64000.0,3.846555,43.619867,1.0,30.0,34080.0,Montpellier,2133.333333333333,2226.783652029884,0.04380483688900818,3121.595876482987,0.4632480671014004,3121.595876482987,0.4632480671014004
285790.0,3.468356,43.312422,5.0,94.0,34300.0,Agde,3040.31914893617,3344.0025424611413,0.09988536684750089,2580.794754032803,0.1511434729028885,2580.794754032803,0.1511434729028885
100340.0,3.881962,43.606934,1.0,13.0,34000.0,Montpellier,7718.461538461538,4011.896003751325,0.48022076889807425,5186.880459209413,0.3279903730344591,5186.880459209413,0.3279903730344591
302000.0,3.695109,43.409934,3.0,55.0,34200.0,Sète,5490.909090909091,3161.448414459235,0.4242395271680201,3028.2770883729536,0.4484925832433363,3028.2770883729536,0.4484925832433363
75500.0,3.71117,43.500538,3.0,48.0,34770.0,Gigean,1572.9166666666667,,,2711.204138384795,0.7236794522181478,2711.204138384795,0.7236794522181478
129000.0,3.97651,43.660498,3.0,77.0,34740.0,Vendargues,1675.3246753246754,4151.175402824662,1.4778333799806123,2586.7860598887355,0.5440505938870747,2586.7860598887355,0.5440505938870747
78000.0,4.087544,43.558937,1.0,18.0,34280.0,La Grande-Motte,4333.333333333333,4546.863113478549,0.0492761031104345,4437.60712477407,0.024063182640170103,4437.60712477407,0.024063182640170103
159170.0,3.880614,43.616871,1.0,29.0,34090.0,Montpellier,5488.620689655172,3861.5978915686296,0.296435642046301,4244.694295330114,0.22663734017356715,4244.694295330114,0.22663734017356715
66000.0,3.837947,43.613467,1.0,25.0,34080.0,Montpellier,2640.0,2226.783652029884,0.15652134392807432,2723.4712308756016,0.03161789048318241,2723.4712308756016,0.03161789048318241
23750.0,3.694488,43.400218,2.0,34.0,34200.0,Sète,698.5294117647059,3161.448414459235,3.5258629933311156,3129.9735403124764,3.4808042261315455,3129.9735403124764,3.4808042261315455
100000.0,3.874903,43.605543,1.0,28.0,34000.0,Montpellier,3571.428571428572,4011.896003751325,0.12333088105037088,3760.6559863371476,0.05298367617440116,3760.6559863371476,0.05298367617440116
137500.0,4.100269,43.564411,2.0,28.0,34280.0,La Grande-Motte,4910.714285714285,4546.863113478549,0.07409332961891354,5110.327339932799,0.04064847649540644,5110.327339932799,0.04064847649540644
245000.0,3.290296,43.244329,3.0,45.0,34350.0,Valras-Plage,5444.444444444444,3195.098216103827,0.4131452256135828,3120.812043465096,0.42678962466967624,3120.812043465096,0.42678962466967624
97000.0,3.82318,43.614018,2.0,42.0,34080.0,Montpellier,2309.5238095238096,2226.783652029884,0.035825635203555514,2673.1984297153363,0.15746736132004244,2673.1984297153363,0.15746736132004244
73500.0,3.894636,43.599749,1.0,20.0,34070.0,Montpellier,3675.0,3047.0902707347873,0.17085979027624837,3751.7880452978156,0.02089470620348725,3751.7880452978156,0.02089470620348725
1260000.0,3.218757,43.343035,7.0,176.0,34500.0,Béziers,7159.090909090909,1882.5649956035002,0.7370385402966539,2778.660486252114,0.6118696463647841,2778.660486252114,0.6118696463647841
82000.0,4.170187,43.666607,2.0,25.0,34590.0,Marsillargues,3280.0,2421.442307692308,0.26175539399624753,3407.763543257733,0.038952299773699114,3407.763543257733,0.038952299773699114
119000.0,3.894456,43.607935,1.0,30.0,34000.0,Montpellier,3966.6666666666665,4011.896003751325,0.01140235388688875,3569.4317215708193,0.10014326346954133,3569.4317215708193,0.10014326346954133
95000.0,3.50452,43.650239,4.0,87.0,34725.0,Saint-André-de-Sangonis,1091.9540229885058,1941.1764705882356,0.7777089783281735,1883.4877884869372,0.7248782905090898,1883.4877884869372,0.7248782905090898
168000.0,3.700084,43.411125,3.0,70.0,34200.0,Sète,2400.0,3161.448414459235,0.317270172691348,2736.196067980651,0.14008169499193798,2736.196067980651,0.14008169499193798
604000.0,3.214264,43.347468,10.0,149.0,34500.0,Béziers,4053.691275167785,1882.5649956035002,0.5355924100249644,2753.1412636676205,0.3208310458833188,2753.1412636676205,0.3208310458833188
158405.0,3.774874,43.432453,3.0,38.0,34110.0,Frontignan,4168.552631578948,3523.260666018795,0.15480000436404046,3999.0419713291485,0.04066415258036296,3999.0419713291485,0.04066415258036296
185000.0,3.691237,43.39664,2.0,37.0,34200.0,Sète,5000.0,3161.448414459235,0.36771031710815294,3421.0380326472628,0.31579239347054744,3421.0380326472628,0.31579239347054744
205000.0,3.529595,43.295271,1.0,31.0,34300.0,Agde,6612.903225806452,3344.0025424611413,0.4943215667497786,5923.320111388487,0.10427842218027758,5923.320111388487,0.10427842218027758
